ID,-,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx
35,0.35000000000000003,0.43670316050937313,-1.3302483075752906e-20,0.0005200591810074691,1.4972274394106085e-05,0.00018492600770074672,0.003478273103521216,0.00039631734727923166,2.0,2.483346211026141e-07,0.0,0.0,0.0,0.0,2.1602209097953358,837.1193009724356,2.441198248756509e-16,0.0005310108805281149,2.852188442925098e-07,4.097057161838989e-05,-0.0005720767761521786,0.02990604415161241,2.0,0.004984422767800088,999.90793899401,500.10132695826263,499.93321793197464,199.97955602469173,2.399999999999999,0.43670316050937313,-1.3302483075752906e-20,0.0005200591810074691,1.4972274394106085e-05,0.00018492600770074672,0.003478273103521216,0.00039631734727923166,2.0,2.483346211026141e-07,1000.0004550554142,499.992767286121,499.99952997644715,200.00044764587915,2.4002454553281503
36,0.36,0.45843671456897506,-1.465137329385403e-20,0.0005200267817229448,1.4782671998971077e-05,0.00018322338599793665,0.0036001007134608856,0.00040131816657156916,1.9999999999999998,2.483290537190188e-07,0.0,0.0,0.0,0.0,2.1602209097953353,861.0268085461689,1.7868611962226479e-16,0.000586177780876488,3.1668644293497765e-07,4.47104308998758e-05,-0.0006310057400526153,0.030570307360549106,1.9999999999999998,0.004984413010003777,999.9047159908766,500.1102019488714,499.9311405137756,199.97861612418504,2.3999999999999986,0.45843671456897506,-1.465137329385403e-20,0.0005200267817229448,1.4782671998971077e-05,0.00018322338599793665,0.0036001007134608856,0.00040131816657156916,1.9999999999999998,2.483290537190188e-07,1000.0004848411252,499.9925133024183,499.9995220763949,200.00046110665164,2.4002454553281503
37,0.37,0.4830163025489675,-1.527889349343801e-20,0.0005199581621275376,1.4636589239463627e-05,0.00018187373804636007,0.003721553761596986,0.00040543880432468643,2.0,2.4831384440207553e-07,0.0,0.0,0.0,0.0,2.1602209097953358,884.9311843596058,1.598971278468197e-16,0.0006639075249839493,3.6181506065042577e-07,4.975482296122007e-05,-0.000713813876465147,0.03102053506711917,2.0,0.004984428543924329,999.9009683639773,500.1240569013586,499.9289811654572,199.97737513284608,2.399999999999999,0.4830163025489675,-1.527889349343801e-20,0.0005199581621275376,1.4636589239463627e-05,0.00018187373804636007,0.003721553761596986,0.00040543880432468643,2.0,2.4831384440207553e-07,1000.0005159258665,499.992259291975,499.9995148409646,200.00047426606486,2.4002454553281507
38,0.38,0.5075958905289599,-1.5906413693021983e-20,0.0005198895425321306,1.4490506479956177e-05,0.00018052409009478352,0.003843006809733086,0.0004095594420778038,2.0,2.4829863508513226e-07,0.0,0.0,0.0,0.0,2.1602209097953358,908.8355601730428,1.4110813607137463e-16,0.0007416372690914106,4.069436783658739e-07,5.479921502256433e-05,-0.0007966220128776787,0.03147076277368924,2.0,0.004984444077844882,999.897220737078,500.1379118538457,499.9268218171387,199.97613414150706,2.399999999999999,0.5075958905289599,-1.5906413693021983e-20,0.0005198895425321306,1.4490506479956177e-05,0.00018052409009478352,0.003843006809733086,0.0004095594420778038,2.0,2.4829863508513226e-07,1000.000547010608,499.99200528153176,499.9995076055343,200.00048742547807,2.4002454553281507
39,0.39,0.5321754785089523,-1.653393389260596e-20,0.0005198209229367234,1.4344423720448726e-05,0.00017917444214320694,0.003964459857869186,0.0004136800798309211,2.0,2.48283425768189e-07,0.0,0.0,0.0,0.0,2.1602209097953358,932.7399359864796,1.2231914429592955e-16,0.0008193670131988718,4.52072296081322e-07,5.984360708390858e-05,-0.0008794301492902103,0.031920990480259294,2.0,0.0049844596117654336,999.8934731101785,500.1517668063329,499.92466246882026,199.97489315016804,2.399999999999999,0.5321754785089523,-1.653393389260596e-20,0.0005198209229367234,1.4344423720448726e-05,0.00017917444214320694,0.003964459857869186,0.0004136800798309211,2.0,2.48283425768189e-07,1000.0005780953492,499.99175127108856,499.999500370104,200.0005005848913,2.4002454553281507
40,0.4,0.5567550664889447,-1.7161454092189936e-20,0.0005197523033413163,1.4198340960941278e-05,0.00017782479419163038,0.004085912906005286,0.0004178007175840385,2.0,2.4826821645124576e-07,0.0,0.0,0.0,0.0,2.160220909795336,956.6443117999165,1.0353015252048445e-16,0.0008970967573063331,4.972009137967701e-07,6.488799914525284e-05,-0.0009622382857027421,0.03237121818682936,2.0,0.004984475145685985,999.8897254832793,500.16562175882007,499.9225031205018,199.97365215882905,2.3999999999999995,0.5567550664889447,-1.7161454092189936e-20,0.0005197523033413163,1.4198340960941278e-05,0.00017782479419163038,0.004085912906005286,0.0004178007175840385,2.0,2.4826821645124576e-07,1000.0006091800906,499.9914972606453,499.99949313467374,200.0005137443045,2.400245455328151
41,0.41000000000000003,0.5813346544689372,-1.778897429177391e-20,0.0005196836837459092,1.4052258201433826e-05,0.0001764751462400538,0.004207365954141387,0.00042192135533715576,2.0000000000000004,2.482530071343025e-07,0.0,0.0,0.0,0.0,2.160220909795336,980.5486876133534,8.474116074503938e-17,0.0009748265014137944,5.423295315122182e-07,6.99323912065971e-05,-0.0010450464221152737,0.032821445893399415,2.0000000000000004,0.004984490679606537,999.8859778563799,500.1794767113072,499.92034377218334,199.97241116749,2.399999999999999,0.5813346544689372,-1.778897429177391e-20,0.0005196836837459092,1.4052258201433826e-05,0.0001764751462400538,0.004207365954141387,0.00042192135533715576,2.0000000000000004,2.482530071343025e-07,1000.0006402648319,499.99124325020205,499.99948589924344,200.0005269037177,2.400245455328151
42,0.42,0.6069304173633481,-2.094743511395125e-20,0.0005196227820201367,1.3896733178523534e-05,0.00017493620821083247,0.004329004912363348,0.00042556501839186906,2.0,2.482513849064585e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1004.4519431484453,-8.135635263516123e-18,0.0008170423976385406,7.822052517427653e-07,1.3553805380273483e-05,-0.0008311074945344445,0.033423667486941935,2.0,0.004984370363502293,999.8831877203604,500.18570151379765,499.9184418170953,199.97160601518485,2.399999999999999,0.6069304173633481,-2.094743511395125e-20,0.0005196227820201367,1.3896733178523534e-05,0.00017493620821083247,0.004329004912363348,0.00042556501839186906,2.0,2.482513849064585e-07,1000.0006720585591,499.99098889566346,499.99947905380645,200.00053994119537,2.400245455328151
43,0.43,0.6337649568527401,-1.8500114493571934e-20,0.0005195578580926357,1.3782550618554852e-05,0.00017387694826370272,0.004450120655396786,0.00042917436306727876,2.0,2.482547938456639e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1028.35383192555,-3.3561341916197544e-18,0.0005604064024413045,5.329126810017303e-07,9.087153893731395e-06,-0.0005697433617539254,0.03423852723461713,2.0,0.004984215225267455,999.8810462611937,500.186188519178,499.91666408235324,199.9711406718382,2.399999999999999,0.6337649568527401,-1.8500114493571934e-20,0.0005195578580926357,1.3782550618554852e-05,0.00017387694826370272,0.004450120655396786,0.00042917436306727876,2.0,2.482547938456639e-07,1000.0007038256015,499.9907352093495,499.99947216780754,200.00055289137404,2.4002454553281507
44,0.44,0.6611160282048942,-1.625846322802019e-20,0.0005194898188260071,1.3673121598359543e-05,0.00017284890144183065,0.004571200953534238,0.00043268092659052714,2.0,2.482550481363315e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1052.2551519353335,-1.2130872343448702e-18,0.0003765142267605268,3.549278104983343e-07,6.041384054617155e-06,-0.0003826149341028125,0.03509330536701383,2.0,0.004984116646241453,999.878833510624,500.1868770858183,499.9148480132531,199.9706713963491,2.3999999999999995,0.6611160282048942,-1.625846322802019e-20,0.0005194898188260071,1.3673121598359543e-05,0.00017284890144183065,0.004571200953534238,0.00043268092659052714,2.0,2.482550481363315e-07,1000.0007357589221,499.9904813752214,499.99946535978665,200.00056580920537,2.4002454553281507
45,0.45,0.6891631982971893,-1.4305594992232416e-20,0.000519420522347325,1.3569651482066751e-05,0.00017186613330563979,0.004692227776011892,0.0004360578499176857,2.0,2.482536141890077e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1076.1557054060077,-5.112847791680033e-19,0.00026050364117059143,2.4424593983837936e-07,4.166236099991253e-06,-0.0002646057332800059,0.03598564038848332,2.0,0.004984066441828471,999.8765542228998,500.18775409032474,499.91299593282974,199.97019843811393,2.399999999999999,0.6891631982971893,-1.4305594992232416e-20,0.000519420522347325,1.3569651482066751e-05,0.00017186613330563979,0.004692227776011892,0.0004360578499176857,2.0,2.482536141890077e-07,1000.000767900461,499.9902273631671,499.9994586482876,200.00057868438012,2.4002454553281507
46,0.46,0.7176425355953789,-1.2526122544933345e-20,0.0005193513134199984,1.3469685526933574e-05,0.00017091186285020827,0.004813220339033616,0.0004393575336887213,2.0,2.4825177284370145e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1100.0557829497538,-1.6137311296883593e-19,0.00017699558577016213,1.6525382043617688e-07,2.8338540391328397e-06,-0.0001796734217689348,0.03689613663983788,2.0,0.0049840379131866645,999.8742429452052,500.18872058688385,499.9111263546309,199.96972380080348,2.399999999999999,0.7176425355953789,-1.2526122544933345e-20,0.0005193513134199984,1.3469685526933574e-05,0.00017091186285020827,0.004813220339033616,0.0004393575336887213,2.0,2.4825177284370145e-07,1000.0008001654711,499.9899732475111,499.9994519935781,200.0005915334843,2.4002454553281507
47,0.47000000000000003,0.7467805192610029,-1.098867283397574e-20,0.0005192839441350639,1.3374582785285177e-05,0.00017000045175966403,0.0049341600324587,0.00044254809413578377,2.0,2.4825036717555157e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1123.9551352067424,1.2618213875043834e-19,0.00012178037510026543,1.1363593827367996e-07,1.962195244291849e-06,-0.00012352158973246794,0.037822728811719886,2.0,0.004984025272228972,999.8719036628678,500.18976441111494,499.90924120700356,199.9692477858693,2.3999999999999995,0.7467805192610029,-1.098867283397574e-20,0.0005192839441350639,1.3374582785285177e-05,0.00017000045175966403,0.0049341600324587,0.00044254809413578377,2.0,2.4825036717555157e-07,1000.0008326033044,499.9897189900824,499.9994454171166,200.00060434410528,2.400245455328151
48,0.48,0.7762372883570182,-9.568362343674234e-21,0.000519217465238691,1.3281833843309086e-05,0.0001691097846400235,0.005055074136951765,0.0004456858387965325,2.0,2.482491723755346e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1147.8541364242917,3.835568301409603e-19,8.025892656188401e-05,7.52672113962882e-08,1.31352692189667e-06,-8.129953547938796e-05,0.03875711142352016,2.0,0.004984020320924586,999.8695508262579,500.19084566200826,499.90734852375886,199.96877110416392,2.399999999999999,0.7762372883570182,-9.568362343674234e-21,0.000519217465238691,1.3281833843309086e-05,0.0001691097846400235,0.005055074136951765,0.0004456858387965325,2.0,2.482491723755346e-07,1000.0008651247841,499.98946466403544,499.99943887852703,200.00061713610032,2.4002454553281507
49,0.49,0.8066442040329505,-8.432058294564607e-21,0.0005191548165207885,1.3195347563645777e-05,0.00016827630104077545,0.005175916193765489,0.0004486794468431375,2.0,2.482488289182931e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1171.7520912792843,5.413733769714088e-19,5.781224754975995e-05,5.475055378601152e-08,9.55590815842539e-07,-5.846035346045163e-05,0.03970255648419131,2.0,0.004984023712295214,999.8671789743389,500.19197827396533,499.90544507002903,199.96829359649337,2.399999999999999,0.8066442040329505,-8.432058294564607e-21,0.0005191548165207885,1.3195347563645777e-05,0.00016827630104077545,0.005175916193765489,0.0004486794468431375,2.0,2.482488289182931e-07,1000.0008978718903,499.9892101533278,499.9994324399827,200.0006298748941,2.400245455328151
50,0.5,0.8373423991461229,-7.365740480093692e-21,0.0005190933325972063,1.3110595509615468e-05,0.0001674587447341985,0.005296737961505587,0.0004516320195302076,2.0,2.482486300510093e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1195.649725347597,6.271280376170551e-19,3.8543014670760924e-05,3.7063114003956506e-08,6.468757580297333e-07,-3.885052126923569e-05,0.040649842823977544,2.0,0.004984028421363613,999.8648039830405,500.19311956161596,499.9035398427957,199.96781594215616,2.399999999999999,0.8373423991461229,-7.365740480093692e-21,0.0005190933325972063,1.3110595509615468e-05,0.0001674587447341985,0.005296737961505587,0.0004516320195302076,2.0,2.482486300510093e-07,1000.0009306825657,499.9889555898607,499.9994260290632,200.0006425979904,2.4002454553281507
51,0.51,0.8687505237723597,-6.4658006498624635e-21,0.0005190346852940815,1.3030024611488089e-05,0.00016667961367941803,0.005417510721046501,0.0004544853521929107,2.0,2.482487549794349e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1219.54657756628,5.270371350095625e-19,2.6361794789108707e-05,2.562149696758719e-08,4.4831734326237357e-07,-2.644474756654998e-05,0.04160123588115166,2.0,0.004984036037280567,999.8624220013842,500.1942802566681,499.9016306686923,199.96733795653913,2.3999999999999995,0.8687505237723597,-6.4658006498624635e-21,0.0005190346852940815,1.3030024611488089e-05,0.00016667961367941803,0.005417510721046501,0.0004544853521929107,2.0,2.482487549794349e-07,1000.0009636468005,499.98870089875095,499.999419684725,200.00065528297822,2.400245455328151
52,0.52,0.9007290387106668,-5.672622178846427e-21,0.0005189780760877737,1.2952458909835602e-05,0.00016592823294325117,0.00553824782243939,0.00045726503118899924,2.0,2.4824896080968626e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1243.4428015861913,2.2833684934745244e-19,1.728806987974814e-05,1.6248746118621304e-08,2.817433900151273e-07,-1.7180236052723305e-05,0.04255429960695172,2.0,0.004984045160653914,999.8600369970486,500.19544889936276,499.8997198533374,199.96685987032197,2.399999999999999,0.9007290387106668,-5.672622178846427e-21,0.0005189780760877737,1.2952458909835602e-05,0.00016592823294325117,0.00553824782243939,0.00045726503118899924,2.0,2.4824896080968626e-07,1000.0009967236275,499.98844611205465,499.9994133880036,200.00066793856138,2.4002454553281503
53,0.53,0.9331372490842329,-4.959870860511668e-21,0.0005189230022527377,1.2877157130237882e-05,0.00016519775751522677,0.005658958061273237,0.00045998922424210357,2.0,2.4824922758617837e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1267.3385523614863,-2.1998299241894554e-19,1.0555332144305369e-05,8.434546209382923e-09,1.3926447629357199e-07,-1.0282149765518611e-05,0.04350862190721775,2.0,0.004984055419648112,999.857649715621,500.19662352930123,499.8978078015693,199.96638170831926,2.3999999999999986,0.9331372490842329,-4.959870860511668e-21,0.0005189230022527377,1.2877157130237882e-05,0.00016519775751522677,0.005658958061273237,0.00045998922424210357,2.0,2.4824922758617837e-07,1000.0010298852745,499.9881912533499,499.99940712715363,200.000680571993,2.4002454553281507
54,0.54,0.9663428525769522,-4.3570870618660226e-21,0.000518870457149045,1.2805648152224919e-05,0.00016450238494270682,0.00577962287090997,0.0004626181558270646,2.0,2.482495724425818e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1291.2334248965662,-2.8244948510695422e-19,6.846245719678322e-06,4.658634756005587e-09,7.118800891645757e-08,-6.4857593166089515e-06,0.044465038794896446,2.0,0.00498406699286528,999.855259499973,500.19780833852406,499.89589393353344,199.96590327136494,2.399999999999999,0.9663428525769522,-4.3570870618660226e-21,0.000518870457149045,1.2805648152224919e-05,0.00016450238494270682,0.00577962287090997,0.0004626181558270646,2.0,2.482495724425818e-07,1000.0010631906678,499.9879362701003,499.9994009254307,200.00069316583432,2.4002454553281507
55,0.55,0.9997779258330263,-3.7859491604743815e-21,0.000518818639750883,1.2735230647490569e-05,0.00016381711409260233,0.005900274607161869,0.0004652196735479898,2.0,2.4824993976842766e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1315.128044696114,-2.3387705035012437e-19,4.007290393620404e-06,2.044841552794287e-09,2.4522701662979803e-08,-3.5819592261010556e-06,0.04542205845235878,2.0,0.004984078944282896,999.8528684399297,500.1989960770899,499.8939795428212,199.96542475528642,2.399999999999999,0.9997779258330263,-3.7859491604743815e-21,0.000518818639750883,1.2735230647490569e-05,0.00016381711409260233,0.005900274607161869,0.0004652196735479898,2.0,2.4824993976842766e-07,1000.0010965374272,499.9876812510098,499.999394740723,200.00070574828257,2.4002454553281507
56,0.56,1.0342225668383178,-3.3330556533726983e-21,0.000518769712983902,1.2669127263988115e-05,0.00016317226592593338,0.006020873645390733,0.0004677095886051365,2.0,2.482504444665139e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1339.0215525242816,-1.2649528933045484e-19,2.8880814858608506e-06,2.028776173826841e-09,3.014040133498789e-08,-2.4522829031636105e-06,0.046380195047868375,2.0,0.004984091405632742,999.8504758343829,500.20018933223423,499.89206419846084,199.96494610370326,2.399999999999999,1.0342225668383178,-3.3330556533726983e-21,0.000518769712983902,1.2669127263988115e-05,0.00016317226592593338,0.006020873645390733,0.0004677095886051365,2.0,2.482504444665139e-07,1000.0011300501878,499.9874260850753,499.9993886221694,200.00071828236662,2.4002454553281507
57,0.5700000000000001,1.0688790327509383,-2.900533910048041e-21,0.0005187213385320138,1.2603848793793958e-05,0.0001625351636410732,0.006141462496571467,0.0004701776643496835,2.0,2.4825096959575415e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1362.9148270330998,-2.831278343198424e-20,1.9087467006646024e-06,1.9298638253302086e-09,3.358673712743263e-08,-1.46011957786984e-06,0.04733839265406437,2.0,0.004984103865769913,999.8480830934177,500.2013827906349,499.8901487874162,199.964467465986,2.399999999999999,1.0688790327509383,-2.900533910048041e-21,0.0005187213385320138,1.2603848793793958e-05,0.0001625351636410732,0.006141462496571467,0.0004701776643496835,2.0,2.4825096959575415e-07,1000.0011635949722,499.9871708902163,499.99938251597155,200.00073080661318,2.4002454553281507
58,0.58,1.1043687408808047,-2.5465509482211283e-21,0.0005186751171950146,1.2541786361729199e-05,0.0001619282662813102,0.0062620115885143775,0.00047256039937338355,2.0,2.482515720751568e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1386.8071837453622,2.5935820530265545e-20,1.4001472197274245e-06,1.2792080182932427e-09,2.3764818059619247e-08,-9.244505315913199e-07,0.0482967679029995,2.0,0.0049841162822154735,999.8456898876963,500.202576705341,499.88823316204673,199.96398889802634,2.399999999999999,1.1043687408808047,-2.5465509482211283e-21,0.0005186751171950146,1.2541786361729199e-05,0.0001619282662813102,0.0062620115885143775,0.00047256039937338355,2.0,2.482515720751568e-07,1000.0011972647167,499.98691558225767,499.99937645782825,200.00074329227408,2.4002454553281507
59,0.59,1.1402642532718528,-2.2228378861756596e-21,0.000518629827042631,1.2481141796139554e-05,0.00016133467342940028,0.006382542988560695,0.00047490458136250084,2.0,2.4825218059764065e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1410.699093456283,5.0017277202841637e-20,9.531025306902399e-07,6.104421235113953e-10,1.1119791514443774e-08,-4.4729101603468056e-07,0.04925514078401308,2.0,0.004984128695738145,999.8432966578073,500.20377062269347,499.8863175438593,199.9635103481112,2.399999999999999,1.1402642532718528,-2.2228378861756596e-21,0.000518629827042631,1.2481141796139554e-05,0.00016133467342940028,0.006382542988560695,0.00047490458136250084,2.0,2.4825218059764065e-07,1000.0012309899666,499.9866602228076,499.9993704201803,200.000755759735,2.4002454553281507
60,0.6,1.176781031645287,-1.9454665233762673e-21,0.0005185859624872173,1.2422667913050855e-05,0.00016076144911210722,0.006503047303200156,0.00047718974058819444,2.0000000000000004,2.482527983717788e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1434.5903188305567,2.79143435436407e-20,6.002951425354607e-07,-8.60494078154195e-11,-5.847271066524586e-09,-5.970665914455632e-08,0.05021351003985745,2.0000000000000004,0.004984141104786023,999.8409033909189,500.20496454409744,499.88440193666725,199.96303182582136,2.3999999999999995,1.176781031645287,-1.9454665233762673e-21,0.0005185859624872173,1.2422667913050855e-05,0.00016076144911210722,0.006503047303200156,0.00047718974058819444,2.0000000000000004,2.482527983717788e-07,1000.001264800193,499.98640478452637,499.9993644139094,200.0007681993327,2.400245455328151
61,0.61,1.2143648822114876,-1.725088102136315e-21,0.0005185441816588354,1.2367427338696019e-05,0.0001602187200595646,0.006623510445323602,0.00047938400432483944,2.0000000000000004,2.4825342259500104e-07,0.0,0.0,0.0,0.0,2.160220909795336,1458.4803686422626,-4.149722007501141e-20,1.188349637313739e-07,-1.5191720953175486e-10,-8.130787736995757e-09,4.414576117625553e-07,0.051171768261219094,2.0000000000000004,0.004984153431762442,999.8385104579736,500.20615827489655,499.8824865126479,199.9625533025611,2.3999999999999995,1.2143648822114876,-1.725088102136315e-21,0.0005185441816588354,1.2367427338696019e-05,0.0001602187200595646,0.006623510445323602,0.00047938400432483944,2.0000000000000004,2.4825342259500104e-07,1000.0012987377461,499.98614922370814,499.9993584514043,200.00078059310536,2.400245455328151
62,0.62,1.2526562681678794,-1.5424995543629834e-21,0.0005185037824713852,1.2314330649611674e-05,0.00015969621126877225,0.006743946287502036,0.0004815179986853853,2.0,2.482540510943681e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1482.3696389826964,-1.4227735480316332e-19,-4.4793003610383156e-07,2.003578375847655e-10,-6.781980262881901e-10,1.0179324467782975e-06,0.05212995285979626,2.0,0.004984165704320365,999.8361177464532,500.20735187931274,499.8805712100835,199.96207477865744,2.399999999999999,1.2526562681678794,-1.5424995543629834e-21,0.0005185037824713852,1.2314330649611674e-05,0.00015969621126877225,0.006743946287502036,0.0004815179986853853,2.0,2.482540510943681e-07,1000.001332759725,499.9858935816401,499.9993525179185,200.00079295649311,2.400245455328151
63,0.63,1.2909476541242715,-1.3599110065896519e-21,0.000518463383283935,1.2261233960527328e-05,0.00015917370247797992,0.00686438212968047,0.0004836519930459312,2.0,2.482546795937351e-07,0.0,0.0,0.0,0.0,2.160220909795336,1506.25890932313,-2.4305748953131517e-19,-1.014695035939037e-06,5.526328847012858e-10,6.774391684419375e-09,1.5944072817940398e-06,0.053088137458373444,2.0,0.004984177976878288,999.8337250349327,500.20854548372904,499.8786559075191,199.96159625475377,2.3999999999999995,1.2909476541242715,-1.3599110065896519e-21,0.000518463383283935,1.2261233960527328e-05,0.00015917370247797992,0.00686438212968047,0.0004836519930459312,2.0,2.482546795937351e-07,1000.0013667817037,499.98563793957203,499.99934658443283,200.00080531988084,2.400245455328151
64,0.64,1.3292390400806635,-1.1773224588163206e-21,0.0005184229840964848,1.2208137271442984e-05,0.0001586511936871876,0.006984817971858905,0.0004857859874064772,2.0000000000000004,2.482553080931022e-07,0.0,0.0,0.0,0.0,2.160220909795336,1530.1481796635637,-3.4383762425946716e-19,-1.5814600357742423e-06,9.049079318178061e-10,1.422698139512694e-08,2.1708821168097823e-06,0.05404632205695063,2.0000000000000004,0.0049841902494362125,999.8313323234124,500.2097390881453,499.87674060495476,199.96111773085013,2.3999999999999995,1.3292390400806635,-1.1773224588163206e-21,0.0005184229840964848,1.2208137271442984e-05,0.0001586511936871876,0.006984817971858905,0.0004857859874064772,2.0000000000000004,2.482553080931022e-07,1000.0014008036826,499.9853822975041,499.99934065094703,200.00081768326865,2.400245455328151
65,0.65,1.3680245202392043,-1.008820573452002e-21,0.0005183833756342036,1.2156296257440421e-05,0.00015814054221679116,0.007105237428134868,0.00048788341979119236,2.0000000000000004,2.4825592871253473e-07,0.0,0.0,0.0,0.0,2.160220909795336,1554.0369057431124,-3.970795796103183e-19,-2.00551523800429e-06,9.010125756234965e-10,1.3707673049261755e-08,2.6134343208672633e-06,0.055004557877124056,2.0000000000000004,0.00498420259844753,999.828939424591,500.2109327478624,499.8748252393469,199.96063925025868,2.3999999999999995,1.3680245202392043,-1.008820573452002e-21,0.0005183833756342036,1.2156296257440421e-05,0.00015814054221679116,0.007105237428134868,0.00048788341979119236,2.0000000000000004,2.4825592871253473e-07,1000.0014348747837,499.9851266055727,499.9993347323833,200.00083002650396,2.400245455328151
66,0.66,1.4088372070039836,-8.981144990306275e-22,0.0005183470114182214,1.2109607120974593e-05,0.0001576785398463726,0.007225589655105981,0.0004898308429699323,2.0000000000000004,2.482565170015831e-07,0.0,0.0,0.0,0.0,2.160220909795336,1577.923398788439,-2.552783410457474e-19,-1.844050020804383e-06,-5.642053206817899e-10,-1.951933422174437e-08,2.506518749300839e-06,0.05596300385308932,2.0000000000000004,0.004984215261137544,999.826545757297,500.2121266344718,499.8729096150797,199.96016094737178,2.3999999999999995,1.4088372070039836,-8.981144990306275e-22,0.0005183470114182214,1.2109607120974593e-05,0.0001576785398463726,0.007225589655105981,0.0004898308429699323,2.0000000000000004,2.482565170015831e-07,1000.0014691474281,499.98487070905816,499.99932887504303,200.00084228705649,2.400245455328151
67,0.67,1.4496498937687625,-7.874084246092527e-22,0.0005183106472022388,1.2062917984508762e-05,0.00015721653747595402,0.007345941882077094,0.0004917782661486721,2.0,2.4825710529063146e-07,0.0,0.0,0.0,0.0,2.1602209097953358,1601.8098918337655,-1.134771024811764e-19,-1.6825848036044762e-06,-2.0294232169870758e-09,-5.2746341492750486e-08,2.3996031777344147e-06,0.056921449829054574,2.0,0.004984227923827558,999.824152090003,500.2133205210811,499.87099399081245,199.95968264448481,2.399999999999999,1.4496498937687625,-7.874084246092527e-22,0.0005183106472022388,1.2062917984508762e-05,0.00015721653747595402,0.007345941882077094,0.0004917782661486721,2.0,2.4825710529063146e-07,1000.0015034200723,499.98461481254355,499.99932301770264,200.00085454760892,2.4002454553281507
68,0.68,1.4904625805335414,-6.767023501878781e-22,0.0005182742829862564,1.2016228848042933e-05,0.00015675453510553545,0.007466294109048207,0.000493725689327412,2.0,2.482576935796799e-07,0.0,0.0,0.0,0.0,2.160220909795336,1625.6963848790924,2.8324136083394554e-20,-1.5211195864045694e-06,-3.4946411132923617e-09,-8.59733487637566e-08,2.2926876061679906e-06,0.057879895805019836,2.0,0.0049842405865175715,999.821758422709,500.21451440769056,499.8690783665453,199.9592043415979,2.3999999999999995,1.4904625805335414,-6.767023501878781e-22,0.0005182742829862564,1.2016228848042933e-05,0.00015675453510553545,0.007466294109048207,0.000493725689327412,2.0,2.482576935796799e-07,1000.0015376927165,499.984358916029,499.9993171603623,200.00086680816145,2.400245455328151
69,0.6900000000000001,1.5312752672983205,-5.659962757665034e-22,0.000518237918770274,1.1969539711577103e-05,0.0001562925327351169,0.007586646336019321,0.0004956731125061518,2.0000000000000004,2.4825828186872825e-07,0.0,0.0,0.0,0.0,2.160220909795336,1649.582877924419,1.701253746479655e-19,-1.3596543692046631e-06,-4.959859009597649e-09,-1.1920035603476274e-07,2.1857720346015665e-06,0.058838341780985105,2.0000000000000004,0.004984253249207586,999.8193647554151,500.21570829429993,499.8671627422781,199.958726038711,2.3999999999999995,1.5312752672983205,-5.659962757665034e-22,0.000518237918770274,1.1969539711577103e-05,0.0001562925327351169,0.007586646336019321,0.0004956731125061518,2.0000000000000004,2.4825828186872825e-07,1000.0015719653608,499.9841030195145,499.99931130302195,200.0008790687139,2.400245455328151
70,0.7000000000000001,1.5740808891737537,-4.985108332400608e-22,0.0005182041577174633,1.1926928775250133e-05,0.00015586947137034095,0.007706942927613584,0.0004974964171384781,2.0000000000000004,2.482588864763204e-07,0.0,0.0,0.0,0.0,2.160220909795336,1673.467175056004,1.5961593514403416e-19,-1.1006666576217372e-06,-3.487895677052114e-09,-8.175231438481847e-08,1.9082462960030976e-06,0.059797399236500966,2.0000000000000004,0.0049842660851733955,999.816971832969,500.2169056098429,499.86524695979534,199.9582474319214,2.3999999999999995,1.5740808891737537,-4.985108332400608e-22,0.0005182041577174633,1.1926928775250133e-05,0.00015586947137034095,0.007706942927613584,0.0004974964171384781,2.0000000000000004,2.482588864763204e-07,1000.0016063947653,499.98384695193386,499.9993054833278,200.00089125238148,2.400245455328151
